0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.06872116327973682,0.6410772331612147,0.1099449657350768,2.0828371795660874,-0.5176071117581909,1.1022912208431368,1.0210233377698767,0.9594233378982845,1.176756039587959,-0.27200874829090055,-0.899780084125372,0.25153998507204633,0.03656303175726973,1.8201904210835365,-0.13087148046683553,1.5024262602723841,1.1161757769790628,-0.23403407768800313,2.5987199307519244,-0.7689972552879059,1.3799600282252502,-0.214614457584523,2.800022289693451,2.1498675999459964,1.080872055682939,1.6366370339758396,1.194065335606602,0.4092078079608912,-0.4013008695506287,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
0.7745807499319074,-0.2689960070344453,-0.3242172092776467,-0.8321365931371535,-0.5176071117581909,0.24477790526378768,-0.2879395865203083,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,-1.2995875517697686,-2.39965975402047,0.9333404275654955,-0.7977112345437412,-0.13087148046683553,0.023243674087133927,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,1.3799600282252502,4.659518334668412,0.9223170534292076,-0.9556655267604466,0.0009878822682598122,0.2995922308397021,-0.36310480298811476,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
-0.6371384233724338,-0.4423432908812377,-0.3081109076363267,-0.8321365931371535,-1.4375974912657927,-2.0309305091583316,1.0210233377698767,-0.57437786528832,-0.4280494760678935,2.8235327505544907,-0.5993597835790174,-0.09368006606085151,-0.3699083091189799,-0.7977112345437412,-0.13087148046683553,-0.9385062203527056,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,-0.9542942711370332,-1.0374525722964354,-0.9192369953433708,-0.763657840337272,-0.2652962491332859,3.3022097145202016,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
-0.8724249522564906,-0.22565918607274724,-0.3125357157795465,-0.8321365931371535,-0.5176071117581909,-0.15099747115745044,-0.869700886204835,-0.2526013890953261,-0.032724548775839274,-0.27200874829090055,-0.2605398957447829,-0.38700429251364055,-0.7001662735809328,-0.7977112345437412,-0.13087148046683553,-1.1822245171893122,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.4974201977692844,-1.0374525722964354,-0.8821615158530204,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.8856102855227626
-0.6371384233724338,0.0,-0.05855172835873191,-3.7471103658403946,-4.197568629788599,-1.6351551327370932,-1.693862727424581,-0.57437786528832,-0.20794965168366872,-0.27200874829090055,-0.5474074007777682,-0.858579395041586,-0.6696809230152141,-0.7977112345437412,-0.13087148046683553,-1.159727443635164,1.1161757769790628,-0.23403407768800313,-2.8660779483189947,1.210637996360053,-2.295936971373896,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,0.8856102855227626
0.3040076921637937,-0.572353753766332,-0.06864029092527298,-1.5608800363129638,-1.4375974912657927,-1.5362112886317838,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.249948735258797,-0.851810374431137,-0.9084828357800108,0.38974328175654754,-0.13087148046683553,-0.3648308447219241,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.9223170534292076,-0.9556655267604466,-1.618838377853759,-1.0374525722964354,-1.2436474408839366,-0.763657840337272,1.880554428562567,0.6156458193891587,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.9810826602010316,-1.3980576164225973
-0.6371384233724338,-0.4423432908812377,-0.4674040007922383,-0.8321365931371535,0.402383267749411,-1.66813641410553,-0.821220777897791,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,1.124104045871122,0.021393284316781114,-0.24034556921467537,-0.7977112345437412,-0.13087148046683553,-0.8428936577475754,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,-0.455886191099489,-1.0374525722964354,-0.706052988273856,-0.763657840337272,-0.7186449838577619,1.4572200515988831,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,2.078892673404084,-1.3980576164225973
0.06872116327973682,1.2911295475866862,-0.10456973304821748,-0.10339314996134323,0.402383267749411,-0.24994131526275998,-0.3364196948273522,0.8843421601199192,-0.011355633787079586,-0.27200874829090055,-0.4547966314364107,-0.558486147978348,-0.10316149166894109,1.1508145161420609,-0.13087148046683553,0.8518858833315961,-0.8172676875507713,4.114744602259982,-1.0444786552953549,1.210637996360053,1.3799600282252502,-0.214614457584523,1.548218798850622,0.5971010365927749,-0.6220222177786705,0.2995922308397021,0.2857160880930172,-0.763657840337272,0.0671594896646631,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
-0.8724249522564906,-0.39900646991953964,-0.1665170470532942,-0.8321365931371535,1.322373647257013,0.17881534252691464,1.1179835543839645,-0.57437786528832,0.1809646011117576,0.6866105545773497,-0.477384623958693,-0.053065942398157644,-0.3241802832704018,-0.7977112345437412,-0.13087148046683553,-0.9047606100214832,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.08208013107133089,0.2995922308397021,0.02618773166056439,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,5.3370619943717195,-0.06927345672832223,-0.09291910311651962,0.9810826602010316,0.8856102855227626
0.06872116327973682,0.9877718008547994,0.12463532877056642,1.3540937363902772,-0.5176071117581909,0.8714222512640813,0.6331824713135256,2.9115339601357815,-0.9558616762902579,-0.27200874829090055,1.2777023950226416,0.17482441815362462,-0.0066245482108318,1.7193255586950948,-0.13087148046683553,1.3880661363721305,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,2.1741205442720366,0.5971010365927749,0.7901340089943715,0.2995922308397021,-0.2704161042622388,0.38527177432215315,1.1400848285125895,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
2.8921595098884194,-2.1324793083874636,-0.8040434043283982,-1.5608800363129638,-0.5176071117581909,0.04689021705316861,-0.5788202363625716,-0.57437786528832,0.03138219619043979,-0.27200874829090055,-1.2995875517697686,-1.3572305800113273,-1.6299694658353538,0.2613698205348947,-0.13087148046683553,-1.002247928756126,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.24821615775051228,-1.0374525722964354,-0.8404516014263762,0.193783505212249,0.8076290897146405,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.7129560023363997,0.8856102855227626
-0.6371384233724338,-0.8323746795365206,-0.4036867635298737,-3.018366922664584,-2.357587870773395,-1.173417193578982,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,-0.703264549181516,-1.80398594030096,-0.9338872945847764,-0.7977112345437412,-0.13087148046683553,-1.354702081104449,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-2.295936971373896,-0.214614457584523,-1.5812899282564503,0.5971010365927749,0.0,-2.374497375432573,-2.216878777505635,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.9464107083404407,0.8856102855227626
0.06872116327973682,0.0,0.19950308255384486,-0.10339314996134323,0.402383267749411,0.013908935684732103,-0.6273003446696155,-0.57437786528832,0.31131498254319173,-0.27200874829090055,-1.0059436489800988,-0.7683257869022663,-1.0990162768157528,0.7152617012828816,-0.13087148046683553,-0.23922218404459616,-0.8172676875507713,4.114744602259982,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.3294864374136214,0.5971010365927749,-0.28975016442030765,0.2995922308397021,0.08643538583238379,1.5820734562590544,1.0343034570768785,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,2.078892673404084,0.8856102855227626
-0.8724249522564906,0.03436173969744133,-0.1307645972560785,-0.8321365931371535,-0.5176071117581909,-0.28292259663119645,-1.0636213194330104,-0.57437786528832,-0.9024393888183586,5.532963696855726,-0.7416641364693959,0.18159343876407358,-0.05997391170083957,-0.7977112345437412,-0.13087148046683553,-0.709785972552198,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.7050902311182612,-1.0374525722964354,-0.659708638910918,-0.763657840337272,0.6111779713340343,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,0.12438765154097589
2.4215864521203057,-2.002468845502369,-0.7220959575159681,0.625350293214467,-0.5176071117581909,1.0693099394747003,0.9240631211557889,-0.3062308017941584,-0.9558616762902579,-0.27200874829090055,0.8914477228916142,-0.2110097566419671,-0.5020114949037611,0.8963599769348561,-0.13087148046683553,0.34945124062228416,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,1.0393380490131436,0.2995922308397021,-0.4557935017139908,-0.763657840337272,-0.1141800042251273,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,-1.3980576164225973
-0.6371384233724338,-0.8757115004982187,-0.16961441275354805,-1.5608800363129638,0.402383267749411,-1.173417193578982,-1.693862727424581,-0.57437786528832,-0.3468475991106067,-0.27200874829090055,0.2047727502142324,-0.25388022050814396,-0.5502799666328158,-0.7977112345437412,-0.13087148046683553,-1.0716139055480831,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-1.7849744045329403,-1.0374525722964354,-0.7014185533375622,-0.763657840337272,-0.2955194981149177,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,-1.3980576164225973
-0.8724249522564906,-0.13898554414935105,-0.002268168776976482,1.3540937363902772,-0.5176071117581909,1.1352725022115735,1.0695034460769206,0.8950680426596856,-0.9558616762902579,-0.27200874829090055,2.4003256233800716,1.296225499284672,1.2153299202983938,-0.7977112345437412,-0.13087148046683553,0.23134160446300564,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,0.5971010365927749,1.1639400690225297,1.6366370339758396,1.815079617069971,0.7682483125419616,0.4902849754075073,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.7129560023363997,-0.6368349824408107
-0.6371384233724338,-0.8757115004982187,-0.473598732192746,-1.5608800363129638,1.322373647257013,-1.0414920681052362,-1.693862727424581,-0.57437786528832,-0.35753205660498655,-0.27200874829090055,-0.9833556564578165,-1.451996868557613,-1.1676083155886199,-0.7977112345437412,-0.13087148046683553,-1.527179645019586,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,0.54484533191374,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,2.078892673404084,0.8856102855227626
-0.8724249522564906,-0.4423432908812377,-0.3081109076363267,-0.8321365931371535,1.322373647257013,-0.7116792544208711,-1.693862727424581,-0.57437786528832,0.18523838410950955,0.36707078695459955,-0.7439229357216242,-0.42310573576936844,-0.45628346905518297,-0.7977112345437412,-0.13087148046683553,-1.002247928756126,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-1.2034983111558053,-1.0374525722964354,-0.9377747350885459,-0.763657840337272,0.4902849754075073,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
0.06872116327973682,-0.22565918607274724,0.29419397681874787,0.625350293214467,-0.5176071117581909,1.0033473767378274,0.8271029045417011,0.19788567757486547,-0.9558616762902579,-0.27200874829090055,0.8146485483158544,-0.2877253235603889,-0.5883866548399641,1.1278906837810514,-0.13087148046683553,0.4750599012996122,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,0.9562700356735528,0.2995922308397021,-0.020156617702373605,0.38527177432215315,0.7320709672605612,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.5804740372727566,-1.3980576164225973
-0.16656536560432006,-0.4856801118429358,-0.4753686554500339,-0.10339314996134323,2.2423640267646148,-2.0309305091583316,0.8755830128487451,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,-0.2040699144390772,-1.3053347553312185,-0.4232576726089877,0.6556597371442571,-0.13087148046683553,0.2107192870383697,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-1.2034983111558053,-1.0374525722964354,-1.0350978687507157,2.3799412442169885,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
0.06872116327973682,1.1177822637398938,-0.012356731343517549,0.625350293214467,-0.5176071117581909,0.7065158444218987,0.43926203808535,2.9168969014056647,1.5507120518912536,-0.27200874829090055,-0.987873254962273,0.5584022527457334,0.39984679266541784,1.70786364251459,-0.13087148046683553,1.678653336446546,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,1.548218798850622,0.5971010365927749,0.5824639756453948,1.6366370339758396,2.3387707648711706,1.2310116295575635,1.6085451877278814,3.1403685160183317,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,0.12438765154097589
-0.8724249522564906,-0.4423432908812377,-0.32934998672378163,-1.5608800363129638,0.402383267749411,-0.052053627052140915,-0.7242605612837033,-0.57437786528832,-0.1545273642117695,1.3190330113307092,-0.7348877387127112,-0.4501818182111643,-0.7712987582342765,-0.7977112345437412,-0.13087148046683553,-1.2347176888156581,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,0.41632794896621333,0.2995922308397021,0.8418482804482731,0.00229523610234479,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,0.7613134402870052,1.7129560023363997,0.8856102855227626
0.06872116327973682,0.0,-0.170499374382192,0.625350293214467,-0.5176071117581909,0.9044035326325178,0.6816625796205694,1.0237786331368832,0.6938185608419901,-0.27200874829090055,-0.8026517162795581,-0.16137027216534128,-0.3699083091189799,1.5817825645290382,-0.13087148046683553,1.0074906420811218,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.9223170534292076,0.5971010365927749,0.8316680156641668,0.2995922308397021,-0.4094491523510528,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,5.121179806802177,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
-0.8724249522564906,0.0,0.265344227724955,-2.2896234794887738,-0.5176071117581909,-0.5467728475786885,-1.4514621858893617,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,-1.2995875517697686,-2.39965975402047,1.4363487118998546,-0.7977112345437412,-0.13087148046683553,0.3944453877305808,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,1.3799600282252502,-0.214614457584523,0.9223170534292076,0.5971010365927749,-0.9958282778068286,0.2995922308397021,-0.1221141863008372,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
-0.8724249522564906,-1.4390901730002938,-0.3301464521895612,-0.8321365931371535,-0.5176071117581909,0.4096843121059702,0.0029410633219550332,-0.57437786528832,0.4502129299701297,-0.27200874829090055,-0.8071693147840145,-0.42310573576936844,-0.6214124512861594,-0.7977112345437412,-0.13087148046683553,-1.124107077174429,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,0.20865791561723657,-1.0374525722964354,-0.9933879543240716,2.1246235520704495,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,0.12438765154097589
-0.16656536560432006,0.0,0.44056663019645775,0.625350293214467,3.162354406272217,-1.0744733494736727,1.0210233377698767,1.0988598109152485,-0.22718167517355245,-0.27200874829090055,-0.26731629350146763,-0.5991002716410418,-0.07775703286417548,1.0751658693507298,-0.13087148046683553,0.8087664923528118,-0.8172676875507713,4.114744602259982,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,0.9223170534292076,2.1498675999459964,-1.6603723845235543,0.2995922308397021,-0.219437319963007,-0.763657840337272,1.079638330549326,2.072216605905989,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,0.12438765154097589
0.7745807499319074,0.4243931283527242,-0.23731397734481047,-0.8321365931371535,-1.4375974912657927,-0.34888515936806946,-1.1605815360470983,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,2.766251102241045,1.6617526122489168,1.6065585858917841,-0.7977112345437412,-0.13087148046683553,0.5200540484079087,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,3.8305580279580145,4.659518334668412,2.1741205442720366,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-0.6368349824408107
2.8921595098884194,-1.52576381492369,-0.6200598817333203,-0.8321365931371535,-0.5176071117581909,1.1022912208431368,0.9725432294628328,-0.14534256369766144,0.21301797359489716,-0.27200874829090055,-1.2995875517697686,-1.165441662715273,-0.24288601509515192,-0.7977112345437412,-0.13087148046683553,-0.8447684138770878,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,1.080872055682939,0.2995922308397021,0.21619956404861018,-0.763657840337272,-0.2955194981149177,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-1.3980576164225973
0.06872116327973682,0.0,0.007112424486649423,0.625350293214467,-0.5176071117581909,0.9044035326325178,0.6816625796205694,1.270473931551512,0.5271410239296646,-0.27200874829090055,-0.6580885641369514,-0.1929590350141032,-0.41309588908708145,1.4442395703629816,-0.13087148046683553,0.8631344201086703,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,1.548218798850622,0.5971010365927749,0.8316680156641668,0.2995922308397021,0.05399434127832719,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,0.8856102855227626
-0.16656536560432006,-0.4423432908812377,-0.06917126790245935,-0.10339314996134323,1.322373647257013,-1.0414920681052362,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.45775826646379414,-0.6442270757107017,-0.5680630877961517,0.45163762913127303,-0.13087148046683553,-0.06299510787043454,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,-1.618838377853759,-1.0374525722964354,-1.1046143927951226,1.9091992493218075,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.8856102855227626
-0.8724249522564906,0.9877718008547994,0.40923898854246177,1.3540937363902772,-0.5176071117581909,1.1352725022115735,1.0695034460769206,-0.038083738299996776,-0.7849103563801804,-0.27200874829090055,2.431948812911267,1.5083214784120733,1.5455878847603466,-0.7977112345437412,-0.13087148046683553,0.4750599012996122,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,1.1224060623527343,1.6366370339758396,1.0828388971355507,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
-0.8724249522564906,-0.4423432908812377,-0.22209263733213447,-0.8321365931371535,1.322373647257013,-0.5467728475786885,0.24534160485717446,-0.57437786528832,-0.5990007959779711,-0.27200874829090055,0.2747955270333075,-0.4501818182111643,-0.7712987582342765,-0.7977112345437412,-0.13087148046683553,-1.2347176888156581,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.9127602644672379,0.2995922308397021,0.43401800605441876,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,-1.3980576164225973
-0.6371384233724338,-0.8757115004982187,-0.43342147425231053,-0.8321365931371535,2.2423640267646148,-1.1074546308421092,0.5362222546994379,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,-0.870415693846405,-1.9709551153587013,-0.7154089488637921,-0.7977112345437412,-0.13087148046683553,-1.1934730539663863,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,-1.7019063911933496,-1.0374525722964354,-0.9516780398974274,0.38527177432215315,-0.4164124940414446,0.9393282163928989,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,2.078892673404084,0.8856102855227626
0.656937485489879,0.0,0.12746720598222708,0.625350293214467,3.162354406272217,-0.34888515936806946,1.0695034460769206,0.5518398013871588,0.8968232532352072,-0.27200874829090055,-1.125660009348195,-0.26967460193252496,-0.42833856436994083,-0.7977112345437412,-0.13087148046683553,-0.9816256113314898,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.7466242377880565,0.2995922308397021,0.5081689650351195,0.38527177432215315,0.42983847744424386,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.12438765154097589
-0.8724249522564906,0.0,0.24941491840936383,-0.10339314996134323,1.322373647257013,-0.381866440736506,-0.48186001974848386,-0.57437786528832,-0.03913522327246718,6.917636023220976,-1.0895192213125433,1.2149972519592842,0.21439424339062896,-0.7977112345437412,-0.13087148046683553,-0.5073123105648634,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-2.295936971373896,-0.214614457584523,-1.5812899282564503,0.5971010365927749,-0.7881582444578519,0.2995922308397021,0.39694252656406837,2.499621412410679,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,0.12438765154097589
0.06872116327973682,0.0,-0.09819800932198101,1.3540937363902772,-0.5176071117581909,0.6075720003165893,0.24534160485717446,1.227570401392446,0.07412002616795917,-0.27200874829090055,0.8937065221438425,0.8788025616403183,0.7250238653664176,2.3130528168452393,-0.13087148046683553,2.41355773921539,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,1.548218798850622,0.5971010365927749,0.4578619556360087,0.2995922308397021,1.2589474247147152,3.225681099452399,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
-0.8724249522564906,0.5544035912378185,-0.04625076172058096,2.0828371795660874,-0.5176071117581909,1.234216346316883,1.2149437709980522,1.8389457061591346,2.561461730859587,-0.27200874829090055,-0.6580885641369514,1.9550768387017057,1.9622210091585026,-0.7977112345437412,-0.13087148046683553,0.7825199065396389,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.9223170534292076,0.5971010365927749,1.2885420890319157,1.6366370339758396,0.5915887938884079,0.5767600434320573,0.7169593427697454,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,1.6468329195045492
2.4215864521203057,-1.2224060681918034,-0.59448449066551,-0.10339314996134323,-1.4375974912657927,0.04689021705316861,-0.5788202363625716,-0.57437786528832,0.8327165082689281,-0.27200874829090055,-1.0624136302858045,-0.2741872823394909,0.3134716327292148,2.0219201458604195,-0.13087148046683553,1.8717532177863188,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,2.6052590280916323,-0.214614457584523,2.1741205442720366,0.5971010365927749,-0.24821615775051228,0.2995922308397021,0.45255574579959396,5.044819655996489,-0.4164124940414446,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
1.4804403365840781,0.0,-0.6897948580704638,-0.10339314996134323,-0.5176071117581909,0.8054596885272083,0.5847023630064817,-0.57437786528832,1.187440497082339,-0.27200874829090055,-0.6490533671280385,0.5132754486760736,0.3134716327292148,-0.7977112345437412,-0.13087148046683553,-0.4341968215138814,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,0.5971010365927749,0.7070659956547808,0.2995922308397021,-0.219437319963007,1.685796268693586,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.7129560023363997,0.12438765154097589
