MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
60,58.0,10852,6,5,2000,2000,0.0,786,0,173,959,959,712,0,1671,1,0,2,1,3,1,7,1,2000.0,2,472,0,38,0,0,0,0,0,2,2006
20,91.0,14303,8,5,1994,1994,554.0,1314,0,672,1986,1987,0,0,1987,1,0,2,0,2,1,7,1,1994.0,2,691,262,36,0,0,0,0,0,8,2008
20,61.0,10226,8,5,2008,2008,270.0,0,0,1622,1622,1630,0,0,1630,1,0,2,0,3,1,8,1,2008.0,3,860,172,42,0,0,0,0,0,1,2009
120,70.20710059171597,4435,6,5,2003,2003,170.0,685,0,163,848,848,0,0,848,1,0,1,0,1,1,4,0,2003.0,2,420,140,0,0,0,0,0,0,5,2009
20,70.20710059171597,6897,5,8,1962,2010,0.0,659,0,381,1040,1040,0,0,1040,1,0,1,1,3,1,6,0,1962.0,1,260,0,104,0,0,0,0,0,4,2010
20,71.0,9353,4,5,1970,1970,0.0,0,0,864,864,864,0,0,864,0,0,1,0,3,1,5,0,1972.0,1,280,0,0,0,0,0,0,0,7,2006
20,47.0,12416,6,5,1986,1986,132.0,1398,208,0,1606,1651,0,0,1651,1,0,2,0,3,1,7,1,1986.0,2,616,192,0,0,0,0,0,0,11,2008
60,59.0,9042,6,5,1998,1998,0.0,828,0,115,943,943,695,0,1638,1,0,2,1,3,1,7,2,1998.0,2,472,100,38,0,0,0,0,0,7,2008
80,73.0,9735,5,5,2006,2007,0.0,0,0,384,384,754,640,0,1394,0,0,2,1,3,1,7,0,2007.0,2,400,100,0,0,0,0,0,0,5,2008
20,80.0,10386,8,5,2004,2005,246.0,1464,0,536,2000,2000,0,0,2000,1,0,2,0,3,1,8,0,2004.0,3,888,168,0,0,0,0,0,0,7,2007
50,79.0,9490,6,7,1941,1950,0.0,403,165,238,806,958,620,0,1578,1,0,1,0,3,1,5,2,1941.0,1,240,0,0,32,0,0,0,0,8,2006
90,80.0,11600,5,5,1960,1960,361.0,443,0,662,1105,1105,1169,0,2274,0,0,2,0,5,2,12,0,1960.0,2,480,0,0,0,0,0,0,0,1,2010
60,70.20710059171597,18450,6,5,1965,1979,113.0,187,723,111,1021,1465,915,0,2380,0,0,2,1,3,1,7,1,1965.0,2,596,0,265,0,0,0,0,0,8,2007
180,21.0,1936,4,6,1970,1970,0.0,131,499,0,630,630,0,0,630,1,0,1,0,1,1,3,0,1978.976215098242,0,0,0,0,0,0,0,0,0,12,2007
50,60.0,9738,5,7,1924,1950,0.0,392,0,392,784,949,272,0,1221,1,0,1,0,4,1,7,0,1965.0,1,392,0,0,236,0,0,0,0,3,2006
20,73.0,8688,7,5,2005,2005,228.0,0,0,1616,1616,1616,0,0,1616,0,0,2,0,3,1,7,0,2005.0,3,834,208,59,0,0,0,0,0,4,2006
20,54.0,13811,6,6,1987,1987,72.0,980,40,92,1112,1137,0,0,1137,1,0,2,0,2,1,5,1,1987.0,2,551,125,0,0,0,0,0,0,7,2006
20,63.0,13072,6,5,2004,2004,0.0,941,0,217,1158,1158,0,0,1158,1,0,1,1,3,1,5,0,2006.0,2,576,0,50,0,0,0,0,0,5,2006
50,52.0,6240,6,6,1931,1950,0.0,425,0,459,884,959,408,0,1367,0,0,1,0,3,1,6,1,1978.0,1,560,0,0,0,0,120,0,0,11,2007
20,73.0,9855,6,5,1956,1956,0.0,0,0,1436,1436,1689,0,0,1689,0,0,1,0,3,1,7,1,1956.0,2,480,0,0,0,0,0,0,0,11,2009
160,21.0,1680,6,5,1971,1971,236.0,0,0,672,672,672,546,0,1218,0,0,1,1,3,1,7,0,1978.976215098242,0,0,201,0,0,0,0,0,0,4,2006
120,32.0,10846,8,5,1993,1993,0.0,1619,0,100,1719,1719,0,0,1719,2,0,1,1,1,1,6,2,1993.0,2,473,122,30,0,0,0,0,0,5,2008
60,59.0,11228,7,5,1993,1993,0.0,50,531,499,1080,1080,1017,0,2097,0,1,2,1,3,1,9,1,1993.0,3,678,196,187,0,0,0,0,0,12,2008
50,70.20710059171597,7758,7,4,1931,1950,600.0,224,0,816,1040,1226,592,0,1818,0,0,1,1,4,1,7,2,1951.0,1,240,0,0,0,0,184,0,0,6,2007
20,80.0,11040,6,7,1971,2004,144.0,656,0,602,1258,1258,0,0,1258,0,1,2,0,3,1,5,0,1971.0,2,528,55,0,0,216,0,0,0,10,2008
60,68.0,10769,8,5,2007,2007,0.0,20,0,846,866,866,902,0,1768,0,0,2,1,3,1,7,0,2007.0,2,578,144,105,0,0,0,0,0,4,2009
190,70.20710059171597,7082,5,8,1916,1995,0.0,0,0,686,686,948,980,0,1928,0,0,2,0,5,2,10,0,1978.976215098242,0,0,0,0,228,0,0,0,0,7,2006
20,50.0,5000,1,3,1946,1950,0.0,0,0,0,0,334,0,0,334,0,0,1,0,1,1,2,0,1978.976215098242,0,0,0,0,0,0,0,0,0,1,2007
50,86.0,11500,7,7,1936,1987,0.0,223,0,794,1017,1020,1037,0,2057,0,0,1,1,3,1,6,1,1936.0,1,180,0,0,0,0,322,0,0,6,2006
60,65.0,10237,6,5,2005,2007,0.0,0,0,783,783,783,701,0,1484,0,0,2,1,3,1,8,1,2005.0,2,393,0,72,0,0,0,0,0,7,2007
20,85.0,10452,6,5,1953,1953,216.0,500,0,594,1094,1094,0,0,1094,0,0,1,0,3,1,5,2,1953.0,2,495,0,0,0,0,287,0,0,6,2008
70,51.0,6120,5,8,1920,2004,0.0,0,0,939,939,939,574,0,1513,0,0,1,1,4,1,8,0,1933.0,1,180,24,0,150,0,0,0,0,5,2007
50,60.0,8160,5,6,1940,1950,0.0,312,0,444,756,756,378,0,1134,1,0,1,1,3,1,7,0,1940.0,1,240,0,0,0,0,0,0,0,4,2007
75,87.0,18386,7,9,1880,2002,0.0,0,0,1470,1470,1675,1818,0,3493,0,0,3,0,3,1,10,1,2003.0,3,870,302,0,0,0,0,0,0,5,2008
20,70.20710059171597,8885,5,5,1983,1983,0.0,301,324,239,864,902,0,0,902,1,0,1,0,2,1,5,0,1983.0,2,484,164,0,0,0,0,0,0,6,2006
20,105.0,15431,10,5,2008,2008,200.0,1767,539,788,3094,2402,0,0,2402,1,0,2,0,2,1,10,2,2008.0,3,672,0,72,0,0,170,0,0,4,2009
50,60.0,8400,6,5,1940,2000,0.0,388,0,552,940,1192,403,0,1595,0,0,1,0,2,1,6,2,1940.0,1,240,0,0,108,0,0,0,0,6,2006
160,24.0,2544,7,5,2005,2005,0.0,0,0,600,600,520,623,80,1223,0,0,2,1,2,1,4,0,2005.0,2,480,0,166,0,0,0,0,0,7,2006
20,75.0,9742,8,5,2002,2002,281.0,0,0,1777,1777,1795,0,0,1795,0,0,2,0,3,1,7,1,2002.0,2,534,171,159,0,0,0,0,0,9,2008
60,60.0,6931,7,5,2003,2004,92.0,0,0,746,746,760,896,0,1656,0,0,2,1,3,1,7,1,2003.0,2,397,178,128,0,0,0,0,0,7,2008
60,58.0,16770,7,5,1998,1998,30.0,0,0,1195,1195,1195,644,0,1839,0,0,2,1,4,1,7,0,1998.0,2,486,0,81,0,0,0,0,0,6,2010
20,73.0,8760,6,6,1959,1959,220.0,0,0,1194,1194,1194,0,0,1194,1,0,1,0,3,1,6,0,1959.0,1,312,0,0,120,0,0,0,0,4,2010
20,76.0,8314,5,7,1982,1982,0.0,546,0,270,816,816,0,0,816,0,0,1,0,2,1,5,0,1982.0,1,264,168,0,0,0,0,0,0,6,2007
70,60.0,7200,7,9,1936,2007,0.0,350,210,0,560,575,560,0,1135,1,0,1,0,3,1,6,0,1971.0,2,576,256,0,0,0,0,0,0,4,2009
20,68.0,8562,5,6,1957,2002,145.0,383,0,833,1216,1526,0,0,1526,0,0,1,0,4,1,7,1,1957.0,1,364,116,78,0,0,0,0,0,5,2010
80,70.20710059171597,10395,6,6,1978,1978,233.0,605,0,427,1032,1032,0,0,1032,0,1,2,0,3,1,6,1,1978.0,2,564,0,0,0,0,0,0,500,7,2007
60,65.0,9018,7,5,2007,2007,0.0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2007.0,2,400,100,24,0,0,0,0,0,7,2007
50,60.0,10410,3,4,1915,1950,0.0,0,0,672,672,694,520,0,1214,0,0,1,0,3,1,6,0,1998.0,3,936,216,0,160,0,0,0,0,1,2006
20,107.0,13891,8,5,2007,2008,436.0,1400,0,310,1710,1710,0,0,1710,1,0,2,0,2,1,6,1,2007.0,3,866,0,102,0,0,0,0,0,1,2008
20,50.0,35133,5,4,1963,1963,226.0,1159,0,413,1572,1572,0,0,1572,1,0,1,1,3,1,5,2,1963.0,3,995,0,263,0,0,263,0,0,5,2007
45,55.0,10594,5,5,1926,1950,0.0,0,0,768,768,789,0,0,789,0,0,1,0,2,1,5,0,1926.0,1,200,0,0,112,0,0,0,0,6,2007
20,70.0,10171,7,5,2004,2004,168.0,2,0,1515,1517,1535,0,0,1535,0,0,2,0,3,1,7,0,2004.0,2,532,0,0,0,0,0,0,0,3,2010
190,60.0,11340,4,6,1885,1950,0.0,0,0,777,777,1246,1044,0,2290,0,0,2,0,4,2,11,0,1971.0,2,560,0,0,114,0,0,0,0,4,2010
60,75.0,9750,7,6,1998,1998,0.0,975,0,133,1108,1108,989,0,2097,1,0,2,1,3,1,8,1,1998.0,2,583,253,170,0,0,0,0,0,6,2006
160,44.0,5306,7,7,1987,1987,0.0,495,215,354,1064,1064,703,0,1767,1,0,2,0,2,1,5,1,1987.0,2,504,441,35,0,0,0,0,0,6,2006
20,78.0,10140,6,6,1974,1999,99.0,663,377,0,1040,1309,0,0,1309,1,0,1,1,3,1,5,1,1974.0,2,484,265,0,0,0,0,648,0,1,2006
20,80.0,9600,6,8,1976,1976,0.0,978,0,284,1262,1262,0,0,1262,0,1,2,0,3,1,6,1,1976.0,2,460,298,0,0,0,0,0,0,5,2007
20,79.0,10289,5,7,1965,1965,168.0,836,0,237,1073,1073,0,0,1073,1,0,1,1,3,1,6,0,1965.0,2,515,0,0,0,0,0,0,0,6,2007
120,43.0,3182,7,5,2005,2006,16.0,16,0,1357,1373,1555,0,0,1555,0,0,2,0,2,1,7,1,2005.0,2,430,143,20,0,0,0,0,0,5,2009
60,121.0,16059,8,5,1991,1992,284.0,0,0,1288,1288,1301,1116,0,2417,0,0,2,1,4,1,9,1,1991.0,2,462,127,82,0,0,0,0,0,4,2006
20,70.0,8120,4,7,1970,1970,0.0,191,0,673,864,864,0,0,864,0,0,1,0,3,1,5,0,1994.0,2,463,0,0,0,0,0,0,0,7,2009
30,60.0,7879,4,5,1920,1950,0.0,495,0,225,720,720,0,0,720,0,0,1,0,2,1,4,0,1978.976215098242,0,0,0,523,115,0,0,0,0,11,2009
20,70.20710059171597,8978,5,5,1968,1968,0.0,0,0,948,948,948,0,0,948,0,0,1,0,3,1,6,0,1968.0,1,300,147,0,0,0,0,0,0,5,2007
60,92.0,11952,7,6,1977,1977,0.0,0,0,808,808,1161,808,0,1969,0,0,2,1,3,1,8,1,1977.0,2,534,0,0,0,0,276,0,0,11,2007
60,168.0,23257,7,5,2006,2006,0.0,0,0,868,868,887,1134,0,2021,0,0,2,1,3,1,9,1,2006.0,2,422,0,100,0,0,0,0,0,9,2006
20,70.20710059171597,20781,7,7,1968,2003,0.0,297,68,1203,1568,2156,0,0,2156,0,0,2,0,3,1,9,1,1968.0,2,508,0,80,0,290,0,0,0,6,2006
60,100.0,13000,6,6,1968,1968,576.0,448,0,448,896,1182,960,0,2142,0,0,2,1,4,1,8,1,1968.0,1,509,0,72,0,0,252,0,0,6,2009
20,64.0,6762,7,5,2006,2006,0.0,0,0,1286,1286,1294,0,0,1294,0,0,2,0,2,1,6,1,2006.0,2,662,168,55,0,0,0,0,0,7,2006
90,87.0,9246,5,5,1973,1973,564.0,0,0,1656,1656,1656,0,0,1656,0,0,2,0,4,2,8,0,1973.0,2,506,0,211,0,0,0,0,0,11,2008
60,60.0,21930,5,5,2005,2005,0.0,0,0,732,732,734,1104,0,1838,0,0,2,1,4,1,7,1,2005.0,2,372,100,40,0,0,0,0,0,7,2006
60,92.0,12003,8,5,2009,2010,84.0,0,0,774,774,774,1194,0,1968,0,0,2,1,4,1,8,1,2009.0,3,680,0,75,0,0,0,0,0,5,2010
80,70.20710059171597,16157,5,7,1978,1978,0.0,680,391,289,1360,1432,0,0,1432,1,0,1,1,2,1,5,1,1978.0,2,588,168,180,0,0,0,0,0,6,2007
20,90.0,5400,5,7,1954,2000,0.0,415,0,418,833,833,0,0,833,0,0,1,0,2,1,4,0,1955.0,1,326,0,0,0,0,0,0,0,8,2006
20,109.0,8724,5,5,1968,1968,0.0,492,0,402,894,894,0,0,894,0,0,1,0,3,1,5,1,1968.0,2,450,0,0,0,0,0,0,0,5,2007
30,70.0,5684,6,8,1930,2005,0.0,0,0,813,813,813,0,0,813,0,0,1,0,2,1,5,0,1932.0,1,270,0,113,0,0,0,0,0,6,2006
60,70.20710059171597,8963,8,9,1976,1996,289.0,575,80,487,1142,1175,1540,0,2715,0,1,3,1,4,1,11,2,1994.0,2,831,0,204,0,0,0,0,0,7,2008
20,73.0,9300,5,5,1960,1960,324.0,697,0,571,1268,1264,0,0,1264,1,0,1,0,3,1,6,2,1960.0,2,461,0,0,0,0,143,0,0,4,2010
50,70.0,11767,5,6,1946,1995,0.0,352,0,416,768,768,432,0,1200,0,0,1,0,3,1,6,0,1946.0,1,240,0,0,0,0,0,0,0,5,2008
80,70.20710059171597,10246,4,9,1965,2001,0.0,648,0,0,648,960,0,0,960,1,1,0,0,0,1,3,0,1965.0,1,364,88,0,0,0,0,0,0,5,2006
20,71.0,9230,5,8,1965,1998,166.0,661,0,203,864,1200,0,0,1200,1,0,1,1,1,1,6,0,1977.0,2,884,0,64,0,0,0,0,0,10,2006
50,70.20710059171597,13650,5,5,1958,1958,0.0,57,441,554,1052,1252,668,0,1920,1,0,2,0,4,1,8,1,1958.0,2,451,0,0,0,0,0,0,0,7,2006
120,39.0,5389,8,5,1995,1996,0.0,1180,0,415,1595,1616,0,0,1616,1,0,2,0,2,1,5,1,1995.0,2,608,237,152,0,0,0,0,0,3,2010
20,112.0,10859,5,5,1994,1995,0.0,0,0,1097,1097,1097,0,0,1097,0,0,1,1,3,1,6,0,1995.0,2,672,392,64,0,0,0,0,0,6,2009
20,50.0,14859,7,5,2006,2006,27.0,0,0,1670,1670,1670,0,0,1670,0,0,2,0,3,1,7,1,2006.0,3,690,144,60,0,0,0,0,0,8,2006
60,88.0,12665,8,5,2005,2006,245.0,0,0,1094,1094,1133,1349,0,2482,0,0,2,1,4,1,9,1,2005.0,3,642,144,39,0,0,0,0,0,2,2007
20,75.0,7500,5,7,1959,1994,0.0,340,906,0,1246,1246,0,0,1246,1,0,1,1,3,1,6,0,1959.0,1,305,218,0,0,0,0,0,0,5,2010
20,70.20710059171597,8246,5,8,1968,2001,0.0,188,668,204,1060,1060,0,0,1060,1,0,1,0,3,1,6,1,1968.0,1,270,406,90,0,0,0,0,0,5,2010
120,40.0,4671,8,5,1988,1989,0.0,767,0,461,1228,1228,0,0,1228,1,0,2,0,2,1,5,1,1988.0,2,472,168,120,0,0,0,0,0,10,2008
20,70.20710059171597,6853,8,5,2001,2002,136.0,1005,0,262,1267,1296,0,0,1296,1,0,2,0,2,1,6,0,2001.0,2,471,192,25,0,0,0,0,0,6,2009
20,82.0,11880,7,5,1978,1978,206.0,704,0,567,1271,1601,0,0,1601,0,0,2,0,3,1,7,1,1978.0,2,478,0,0,0,0,0,0,0,4,2009
20,60.0,7200,5,8,1950,2002,0.0,398,149,317,864,864,0,0,864,1,0,1,0,3,1,5,0,1980.0,2,720,194,0,0,0,0,0,0,7,2007
20,70.20710059171597,13526,5,6,1965,1965,114.0,560,375,0,935,935,0,0,935,1,0,1,0,3,1,5,0,1965.0,1,288,180,0,0,0,0,0,0,11,2006
70,59.0,10690,5,7,1920,1997,0.0,456,0,216,672,672,672,0,1344,0,0,1,0,3,1,6,0,1964.0,1,468,0,128,218,0,0,0,0,7,2009
190,60.0,12180,4,4,1941,1950,0.0,348,0,324,672,672,252,0,924,1,0,1,0,2,1,5,0,1941.0,1,280,0,0,0,0,0,0,0,7,2010
20,60.0,8400,4,4,1950,1950,0.0,0,0,721,721,841,0,0,841,0,0,1,0,2,1,4,0,1950.0,1,294,250,0,24,0,0,0,0,9,2009
120,32.0,4500,6,5,1998,1998,116.0,897,0,319,1216,1216,0,0,1216,1,0,2,0,2,1,5,0,1998.0,2,402,0,125,0,0,0,0,0,5,2006
50,70.20710059171597,11250,4,5,1957,1989,0.0,0,0,1104,1104,1104,684,0,1788,1,0,1,0,5,1,8,2,1957.0,1,304,120,0,0,0,0,0,0,11,2009
50,98.0,8820,5,6,1890,1996,0.0,1088,0,0,1088,1188,561,120,1869,0,0,1,0,2,1,7,0,1963.0,2,456,48,0,244,0,0,0,0,9,2009
20,83.0,10420,6,5,2009,2009,0.0,36,0,1176,1212,1212,0,0,1212,0,0,2,0,3,1,6,0,2009.0,2,460,100,22,0,0,0,0,0,3,2010
30,63.0,13907,5,6,1940,1969,0.0,290,0,706,996,996,0,0,996,1,0,1,0,3,1,6,1,1978.976215098242,0,0,144,0,0,0,0,0,0,7,2008
60,106.0,11194,8,5,2000,2000,40.0,0,0,1406,1406,1454,482,0,1936,0,0,2,1,3,1,7,1,2000.0,2,504,188,124,0,0,0,0,0,11,2006
50,60.0,8172,4,6,1954,1972,0.0,0,0,941,941,997,473,0,1470,0,0,2,0,4,1,7,0,1958.0,1,548,0,0,0,0,156,0,0,5,2008
20,129.0,16737,9,5,2004,2005,66.0,1447,0,533,1980,1980,0,0,1980,1,0,2,0,3,1,8,1,2004.0,3,770,194,45,0,0,0,0,0,9,2006
80,70.20710059171597,9125,7,5,1992,1992,170.0,0,0,384,384,812,670,0,1482,0,0,2,1,3,1,7,1,1992.0,2,392,100,25,0,0,0,0,0,7,2007
60,70.20710059171597,11029,6,7,1968,1984,220.0,619,0,435,1054,1512,1142,0,2654,1,0,2,1,4,1,9,1,1968.0,2,619,0,65,0,0,222,0,0,8,2006
190,90.0,15750,5,5,1953,1953,56.0,841,0,324,1165,1336,0,0,1336,1,0,1,0,2,1,5,2,1953.0,1,375,0,0,0,0,0,0,0,6,2006
90,64.0,7018,5,5,1979,1979,0.0,0,0,0,0,1120,1120,0,2240,0,0,2,0,6,2,12,0,1979.0,2,528,154,0,0,0,0,0,0,6,2009
60,73.0,8499,6,5,2006,2007,0.0,0,0,616,616,616,796,0,1412,0,0,2,1,3,1,6,1,2007.0,2,432,0,36,0,0,0,0,0,3,2007
120,34.0,5063,7,5,2007,2008,166.0,904,0,410,1314,1314,0,0,1314,1,0,2,0,2,1,6,1,2008.0,2,626,172,62,0,0,0,0,0,4,2009
80,92.0,6930,5,4,1958,1958,120.0,300,294,468,1062,1352,0,0,1352,0,1,1,0,3,1,6,0,1958.0,1,288,168,0,294,0,0,0,0,7,2006
20,70.20710059171597,11000,5,6,1966,1966,200.0,740,230,184,1154,1154,0,0,1154,0,0,1,1,3,1,6,1,1966.0,2,480,0,58,0,0,0,0,0,11,2009
20,60.0,7180,5,7,1972,1972,0.0,390,0,474,864,864,0,0,864,0,0,1,0,3,1,5,0,1989.0,1,352,0,0,0,0,0,0,0,5,2008
90,110.0,8472,5,5,1963,1963,0.0,104,712,0,816,816,0,0,816,1,0,1,0,2,1,5,0,1963.0,2,516,106,0,0,0,0,0,0,5,2010
20,64.0,6762,7,5,2007,2007,108.0,664,0,544,1208,1208,0,0,1208,1,0,2,0,2,1,6,0,2007.0,2,628,105,54,0,0,0,0,0,9,2007
20,70.0,9100,5,5,1958,1958,0.0,521,174,169,864,864,0,0,864,1,0,1,0,3,1,5,0,1964.0,2,624,0,0,0,0,0,0,0,7,2006
60,70.20710059171597,9636,6,5,1992,1993,0.0,0,0,808,808,808,785,0,1593,0,0,2,1,3,1,7,1,1993.0,2,389,342,40,0,0,0,0,0,12,2009
50,60.0,10800,5,6,1915,1950,0.0,686,0,0,686,966,686,0,1652,1,0,2,0,4,1,7,0,1961.0,1,416,0,0,196,0,0,0,1200,6,2010
20,80.0,8400,6,9,1962,2005,237.0,0,0,1319,1319,1537,0,0,1537,1,0,1,1,3,1,7,1,1962.0,2,462,0,36,0,0,0,0,0,7,2008
60,80.0,10000,8,5,1995,1996,438.0,1079,0,141,1220,1220,870,0,2090,1,0,2,1,3,1,8,1,1995.0,2,556,0,65,0,0,0,0,0,12,2007
70,60.0,7200,7,6,1931,2000,0.0,0,0,776,776,851,651,0,1502,0,0,1,1,3,1,6,1,1931.0,1,270,0,0,112,0,0,0,0,2,2008
190,100.0,34650,5,5,1955,1955,0.0,1056,0,0,1056,1056,0,0,1056,1,0,1,0,3,1,5,0,1955.0,2,572,264,0,0,0,0,0,0,1,2006
190,75.0,11625,5,4,1965,1965,0.0,841,0,198,1039,1039,0,0,1039,1,0,1,1,3,1,6,0,1965.0,2,504,0,0,0,0,0,0,0,4,2010
50,85.0,10678,8,5,1992,2000,337.0,700,0,983,1683,2129,743,0,2872,0,0,2,1,4,1,9,1,1992.0,2,541,0,33,0,0,0,0,0,4,2007
50,60.0,6000,5,5,1926,1950,0.0,0,0,1008,1008,1008,0,514,1522,0,0,2,0,4,1,7,0,1978.976215098242,0,0,0,0,138,0,0,0,0,6,2006
